date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2023-07-12,2023-07-11,4472.16,4435.168397253733,0.0073838175010525475,-0.000922110777851024,0.006719588071620208,0.0008623684525048583,-0.0017971575127246958,HOLD,0.0,0.9010181681168216,0.5843160856506595,-0.10916873382817127,-0.9010181681168216,0.0,1.4424973147673292,1.3187763008445177,0.008305928278903571
2023-07-13,2023-07-12,4510.04,4463.903258334021,0.008434509266770363,-0.0018479600640647956,0.0073838175010525475,0.000861074292250979,-0.0017933001136406204,HOLD,0.0,0.9860031540055999,0.08498498588877834,-0.49933109976188117,-0.9860031540055999,0.0,1.4547155266120289,1.3187763008445177,0.010282469330835159
2023-07-14,2023-07-13,4505.42,4508.227284192453,-0.0010249061954503702,-0.00040200978188731926,0.008434509266770363,0.0008597801319970994,-0.001800697910798117,HOLD,0.0,1.1184755829950863,0.1324724289894864,0.04748744310070807,-1.1184755829950863,-0.0,1.4532253434356162,1.3187763008445177,-0.0006228964135630509
2023-07-17,2023-07-14,4522.79,4494.542809256472,0.0038479435973783893,-0.0024171646639119127,-0.0010249061954503702,0.000857226012519599,-0.0017966064557126849,HOLD,0.0,-0.13579948517822835,-1.2542750681733146,-1.3867474971628009,0.13579948517822835,0.0,1.45882804511836,1.3187763008445177,0.006265108261290302
2023-07-18,2023-07-17,4554.98,4516.376933153041,0.007092079866133361,-0.0014189510981273165,0.0038479435973783893,0.0008471121377003753,-0.001804238308871538,HOLD,0.0,0.5095528561912483,0.6453523413694767,1.8996274095427914,-0.5095528561912483,0.0,1.4692109447825863,1.3187763008445177,0.008511030964260678
2023-07-19,2023-07-18,4565.72,4547.914608208125,0.0023550834835130985,-0.001552339890726145,0.007092079866133361,0.0008369982628811502,-0.0018001078444525465,HOLD,0.0,0.942681175374403,0.43312831918315464,-0.21222402218632208,-0.942681175374403,0.0,1.4726751368420374,1.3187763008445177,0.003907423374239244
2023-07-20,2023-07-19,4534.87,4557.1000729557845,-0.006779806181850034,-0.001889751094626975,0.0023550834835130985,0.0008294107069935961,-0.0017960553987006744,HOLD,0.0,0.3130405682387575,-0.6296406071356455,-1.0627689263188,-0.3130405682387575,-0.0,1.4627244548090683,1.3187763008445177,-0.004890055087223059
2023-07-21,2023-07-20,4536.34,4519.061020481347,0.0003241023001034904,-0.003492183792701877,-0.006779806181850034,0.0008281389484352177,-0.0018036482425259678,HOLD,0.0,-0.8919374217591376,-1.2049779899978952,-0.5753373828622497,0.8919374217591376,0.0,1.463198604001561,1.3187763008445177,0.0038162860928053675
2023-07-24,2023-07-21,4554.64,4523.472409965545,0.004025974035343438,-0.0028405883266677313,0.0003241023001034904,0.0008268671898768394,-0.0018119412763962176,HOLD,0.0,0.04470608984269141,0.936643511601829,2.141621501599724,-0.04470608984269141,0.0,1.4691012776224184,1.3187763008445177,0.006866562362011169
2023-07-25,2023-07-24,4567.46,4548.273505538531,0.0028107581456495723,-0.001398781938474552,0.004025974035343438,0.0008206811794439072,-0.0018216341958666002,HOLD,0.0,0.5578605169063617,0.5131544270636703,-0.4234890845381587,-0.5578605169063617,0.0,1.4732363746617265,1.3187763008445177,0.004209540084124124
2023-07-26,2023-07-25,4566.75,4559.383778116259,-0.00015545953102247267,-0.0017697736891400559,0.0028107581456495723,0.000807942833178234,-0.0018164149315363937,HOLD,0.0,0.4106031139287318,-0.14725740297762996,-0.6604118300413002,-0.4106031139287318,-0.0,1.473007363827256,1.3187763008445177,0.0016143141581175832
2023-07-27,2023-07-26,4537.41,4553.943320696258,-0.006445427491140521,-0.002808270658813615,-0.00015545953102247267,0.0007952044869125629,-0.0018111956672061881,HOLD,0.0,-0.02288005710471923,-0.433483171033451,-0.28622576805582106,0.02288005710471923,-0.0,1.4635437330056242,1.3187763008445177,-0.0036371568323269056
2023-07-28,2023-07-27,4582.23,4528.506507745136,0.009829414508766732,-0.0019641687875018273,-0.006445427491140521,0.0007860180987562348,-0.0018208885866765707,HOLD,0.0,-0.9384804867075668,-0.9156004296028476,-0.4821172585693966,0.9384804867075668,0.0,1.478000445119651,1.3187763008445177,0.011793583296268558
2023-07-31,2023-07-28,4588.96,4576.969307822092,0.0014676396864565788,-0.0011487232845562357,0.009829414508766732,0.0007794956791819173,-0.0018347110917193376,HOLD,0.0,1.4597333495600415,2.398213836267608,3.3138142658704557,-1.4597333495600415,0.0,1.480171209790053,1.3187763008445177,0.0026163629710128145
2023-08-01,2023-07-31,4576.73,4581.2994777645,-0.0026686495524472775,-0.0016707322264992832,0.0014676396864565788,0.0007729732596075987,-0.0018262799274994996,HOLD,0.0,0.22122376654904266,-1.238509583010999,-3.6367234192786073,-0.22122376654904266,-0.0,1.476226417528685,1.3187763008445177,-0.0009979173259479944
2023-08-02,2023-08-01,4513.39,4564.480497118472,-0.013936235197657965,-0.002680063043612922,-0.0026686495524472775,0.0007596566774028108,-0.001820142977486541,HOLD,0.0,-0.40724734952385067,-0.6284711160728933,0.6100384669381056,0.40724734952385067,-0.0,1.4557960706901623,1.3187763008445177,-0.011256172154045042
2023-08-03,2023-08-02,4501.89,4500.842407493476,-0.002551225527671619,-0.0027839532071882046,-0.013936235197657965,0.0007436224301458371,-0.0018335066396879321,HOLD,0.0,-2.1393438274861936,-1.732096477962343,-1.1036253618894496,2.1393438274861936,-0.0,1.452086740272685,1.3187763008445177,0.00023272767951658564
2023-08-04,2023-08-03,4478.03,4490.659508015828,-0.005314091027456058,-0.002497733887987443,-0.002551225527671619,0.0007275881828888609,-0.0018479799717223632,HOLD,0.0,-0.39047787452327787,1.7488659529629156,3.4809624309252585,0.39047787452327787,-0.0,1.4443906860325986,1.3187763008445177,-0.0028163571394686153
2023-08-07,2023-08-04,4518.44,4471.517977831869,0.008983583955258112,-0.001455274240338728,-0.005314091027456058,0.0007239811698575039,-0.0018482387712707416,HOLD,0.0,-0.8118672275720693,-0.42138935304879144,-2.170255306011707,0.8118672275720693,0.0,1.457424950569141,1.3187763008445177,0.01043885819559684
2023-08-08,2023-08-07,4499.38,4514.159346833978,-0.004227192022497661,-0.0009478231729582955,0.008983583955258112,0.0007224453625304169,-0.0018480994176677686,HOLD,0.0,1.3596850700684797,2.171552297640549,2.5929416506893403,-1.3596850700684797,-0.0,1.4512771385902623,1.3187763008445177,-0.0032793688495393655
2023-08-09,2023-08-08,4467.71,4491.104498863215,-0.007063636404007312,-0.001840947164756377,-0.004227192022497661,0.0007209095552033298,-0.0018479600640647956,HOLD,0.0,-0.63704268690837,-1.9967277569768496,-4.168280054617398,0.63704268690837,-0.0,1.441061965171001,1.3187763008445177,-0.005222689239250935
2023-08-10,2023-08-09,4468.83,4458.349092561048,0.0002506562955826297,-0.002097434214497948,-0.007063636404007312,0.0007178385566690113,-0.0018455055493068495,HOLD,0.0,-1.0519194439615138,-0.41487675705314386,1.5818509999237058,1.0519194439615138,0.0,1.4414232216986158,1.3187763008445177,0.0023480905100805778
2023-08-11,2023-08-10,4464.05,4464.669217412355,-0.0010702036647138868,-0.0009315012599751071,0.0002506562955826297,0.0007147675581346924,-0.001848079510010201,HOLD,0.0,0.0373388703297189,1.0892583142912327,1.5041350713443764,-0.0373388703297189,-0.0,1.43988143044683,1.3187763008445177,-0.0001387024047387797
2023-08-14,2023-08-11,4489.72,4453.704510847394,0.005733913274736935,-0.0023202015218348714,-0.0010702036647138868,0.0007114510546279108,-0.001847609419099375,HOLD,0.0,-0.1610662009168469,-0.1984050712465658,-1.2876633855377984,0.1610662009168469,0.0,1.4481613010395804,1.3187763008445177,0.008054114796571806
2023-08-15,2023-08-14,4437.86,4489.899864304277,-0.01161806073636562,4.006056091879429e-05,0.005733913274736935,0.0007066615212863484,-0.0018481989559556065,HOLD,0.0,0.8783846622938494,1.0394508632106962,1.237855934457262,-0.8783846622938494,-0.0,1.4314338336091141,1.3187763008445177,-0.011658121297284415
2023-08-16,2023-08-15,4404.33,4428.570660077183,-0.00758413033820915,-0.002095396372640617,-0.01161806073636562,0.000701871987944786,-0.0018480596023526335,HOLD,0.0,-1.7477887979669162,-2.6261734602607656,-3.665624323471462,1.7477887979669162,-0.0,1.4206187163136372,1.3187763008445177,-0.005488733965568532
2023-08-17,2023-08-16,4370.36,4392.232121598361,-0.0077427623561252545,-0.002750594121176415,-0.00758413033820915,0.0006984398094583632,-0.0018483184019010119,HOLD,0.0,-1.1267277070566855,0.6210610909102308,3.2472345511709966,1.1267277070566855,-0.0,1.4096616768108805,1.3187763008445177,-0.00499216823494884
2023-08-18,2023-08-17,4369.71,4361.692729140856,-0.00014874022775579476,-0.001985162933476747,-0.0077427623561252545,0.0006984010181097882,-0.0018499736400438673,HOLD,0.0,-1.1351310887759176,-0.008403381719232161,-0.6294644726294629,1.1351310887759176,-0.0,1.4094520190046746,1.3187763008445177,0.001836422705720952
2023-08-21,2023-08-18,4399.77,4360.997083214212,0.006855621481268059,-0.001995925323167239,-0.00014874022775579476,0.000698362226761213,-0.0018515026048312978,HOLD,0.0,-0.022405144192261587,1.112725944583656,1.121129326302888,0.022405144192261587,0.0,1.4191478861654903,1.3187763008445177,0.008851546804435298
2023-08-22,2023-08-21,4387.55,4398.466537046376,-0.002781282092231052,-0.0002963009593279485,0.006855621481268059,0.0006948612413551657,-0.0018521761842349178,HOLD,0.0,1.0397513173531727,1.0621564615454344,-0.05056948303822151,-1.0397513173531727,-0.0,1.4152063194088305,1.3187763008445177,-0.0024849811329031037
2023-08-23,2023-08-22,4436.01,4377.698861502596,0.010984339030271073,-0.002247772493578622,-0.002781282092231052,0.0006867439972058203,-0.0018518134876329686,HOLD,0.0,-0.42555913177436216,-1.4653104491275348,-2.5274669106729695,0.42555913177436216,0.0,1.4308371152376071,1.3187763008445177,0.013232111523849694
2023-08-24,2023-08-23,4376.31,4436.739181460142,-0.013549420207498386,0.00016436426791094442,0.010984339030271073,0.0006786267530564748,-0.0018526635793997097,HOLD,0.0,1.6955054842848025,2.1210646160591646,3.5863750651866995,-1.6955054842848025,-0.0,1.4115808521138362,1.3187763008445177,-0.01371378447540933
2023-08-25,2023-08-24,4405.71,4364.520104570059,0.006695523315476848,-0.0026976619929356426,-0.013549420207498386,0.0006743567741079733,-0.0018521243704346393,HOLD,0.0,-2.010031093302126,-3.705536577586929,-5.826601193646093,2.010031093302126,0.0,1.4210638359637324,1.3187763008445177,0.00939318530841249
2023-08-28,2023-08-25,4433.31,4399.414127878766,0.0062450565111582534,-0.0014300475729219712,0.006695523315476848,0.000672972244060103,-0.001853327486927623,HOLD,0.0,0.9955864811430534,3.0056175744451794,6.711154152032108,-0.9955864811430534,0.0,1.4299662289656794,1.3187763008445177,0.007675104084080225
2023-08-29,2023-08-28,4497.63,4430.7175577792605,0.014404107984150372,-0.0005849355223137987,0.0062450565111582534,0.0006715877140122327,-0.0018525529281450575,HOLD,0.0,0.9376300564964244,-0.05795642464662898,-3.0635739990918083,-0.9376300564964244,0.0,1.4507126752658637,1.3187763008445177,0.01498904350646417
2023-08-30,2023-08-29,4514.87,4505.731718616511,0.003825802169906467,0.0017997101652638071,0.014404107984150372,0.0006634158490748181,-0.0018520725566343607,ENTER,1.0,2.162915114549968,1.2252850580535437,1.2832414827001726,-2.162915114549968,0.003625802169906467,1.4562734453873676,1.323566601911793,0.0020260920046426597
2023-08-31,2023-08-30,4507.66,4514.024280011189,-0.0015982216816592398,-0.00018733633710958354,0.003825802169906467,0.0006727744540532642,-0.0018517098600324116,HOLD,1.0,0.5744244524512602,-1.588490662098708,-2.8137757201522517,-0.5744244524512602,-0.0015982216816592398,1.4539478564908468,1.321452938572699,-0.0014108853445496563
2023-09-01,2023-08-31,4515.77,4504.789338726014,0.0017975431036134637,-0.000637043552352187,-0.0015982216816592398,0.0006713899240053942,-0.0018513471634304625,HOLD,1.0,-0.23978199750957388,-0.814206449960834,0.774284212137874,0.23978199750957388,0.0017975431036134637,1.4565637408113437,1.3238304433826924,0.0024345866559656506
2023-09-05,2023-09-01,4496.83,4515.002210823525,-0.0042030108696096136,-0.00017003843312641143,0.0017975431036134637,0.0006618605920900722,-0.001850414209905973,HOLD,1.0,0.27079482894822954,0.5105768264578034,1.3247832764186374,-0.27079482894822954,-0.0042030108696096136,1.4504546348889953,1.3182780462062054,-0.004032972436483202
2023-09-06,2023-09-05,4465.48,4496.180897684642,-0.006995992744252888,-0.00014435706213856254,-0.0042030108696096136,0.0006509737931968394,-0.00184938621356106,HOLD,1.0,-0.6334936898316724,-0.9042885187799019,-1.4148653452377054,0.6334936898316724,-0.006995992744252888,1.4403426776204815,1.3090875683032015,-0.006851635682114325
2023-09-07,2023-09-06,4451.14,4460.027252555822,-0.0032164682050073168,-0.0012218348981732573,-0.006995992744252888,0.0006400869943036067,-0.001848358217216147,HOLD,1.0,-1.042674544096243,-0.4091808542645706,0.4951076645153313,1.042674544096243,-0.0032164682050073168,1.4357173038651245,1.304883694200202,-0.0019946333068340595
2023-09-08,2023-09-07,4457.49,4446.588122385133,0.0014255841976638095,-0.0010231551131594761,-0.0032164682050073168,0.0006370691524328725,-0.001848218863613174,HOLD,1.0,-0.485119959547515,0.557554584548728,0.9667354388132986,0.485119959547515,0.0014255841976638095,1.437765499356513,1.3067452423559929,0.0024487393108232856
2023-09-11,2023-09-08,4487.46,4454.953078269062,0.006701012782986737,-0.0005692988504221874,0.0014255841976638095,0.0006340513105621394,-0.001848079510010201,HOLD,1.0,0.2167544614426095,0.7018744209901245,0.14431983644139657,-0.2167544614426095,0.006701012782986737,1.4474323369749296,1.3155311633369509,0.007270311633408925
2023-09-12,2023-09-11,4461.9,4491.714900711222,-0.005712155841120392,0.000947726506442931,0.006701012782986737,0.00063061823570452,-0.001847609419099375,HOLD,1.0,1.0110244256665473,0.7942699642239378,0.09239554323381327,-1.0110244256665473,-0.005712155841120392,1.439187946933998,1.3080380655634014,-0.006659882347563323
2023-09-13,2023-09-12,4467.44,4457.57560960968,0.0012408533465713134,-0.0009696513379071583,-0.005712155841120392,0.0006366380321656252,-0.0018451549043414285,HOLD,1.0,-0.8796199966525461,-1.8906444223190935,-2.6849143865430314,0.8796199966525461,0.0012408533465713134,1.440974876543809,1.3096621563953839,0.0022105046844784716
2023-09-14,2023-09-13,4505.1,4465.1956393914425,0.008394550741110507,-0.0005025080494469057,0.0012408533465713134,0.0006336201902948911,-0.0018427003895834816,HOLD,1.0,0.19160932586457177,1.0712293225171179,2.961873744836211,-0.19160932586457177,0.008394550741110507,1.4531221272848671,1.3207024561665823,0.008897058790557412
2023-09-15,2023-09-14,4450.32,4510.270452724726,-0.012234084667106515,0.0011470306891384484,0.008394550741110507,0.0006297718824503854,-0.0018392395506244088,HOLD,1.0,1.2860777105037693,1.0944683846391976,0.023239062122079712,-1.2860777105037693,-0.012234084667106515,1.4354528124788342,1.3046433053044928,-0.013381115356244963
2023-09-18,2023-09-15,4453.53,4444.469311016944,0.0007210364368379629,-0.0013155319642227901,-0.012234084667106515,0.0006362069118983779,-0.0018332629011625172,HOLD,1.0,-1.8285826000515932,-3.1146603105553625,-4.20912869519456,1.8285826000515932,0.0007210364368379629,1.4364881994910164,1.3055843398840343,0.002036568401060753
2023-09-19,2023-09-18,4443.95,4455.693651492307,-0.002153419552961111,0.0004857104545763361,0.0007210364368379629,0.0006331890700276438,-0.0018272862517006267,HOLD,1.0,0.10800474243442411,1.9365873424860174,5.05124765304138,-0.10800474243442411,-0.002153419552961111,1.4333981659780235,1.3027758940049037,-0.002639130007537447
2023-09-20,2023-09-19,4402.2,4442.47622827514,-0.009439204623111763,-0.0003316905357707094,-0.002153419552961111,0.0006289255291962529,-0.0018216341958666002,HOLD,1.0,-0.326178537612944,-0.4341832800473681,-2.3707706225333856,0.326178537612944,-0.009439204623111763,1.419931683810224,1.2905365813270577,-0.009107514087341053
2023-09-21,2023-09-20,4330.0,4397.992678666351,-0.016536873951467967,-0.0009561885308284622,-0.009439204623111763,0.0006230010564173191,-0.0018164149315363937,HOLD,1.0,-1.4101377608624488,-1.0839592232495048,-0.6497759432021366,1.4101377608624488,-0.016536873951467967,1.3966435397978898,1.2693706322171097,-0.015580685420639504
2023-09-22,2023-09-21,4320.06,4325.122381648454,-0.0022982509659392747,-0.0011271056959867493,-0.016536873951467967,0.0006170765836383854,-0.0018111956672061881,HOLD,1.0,-2.4047932876755582,-0.9946555268131094,0.08930369643639535,2.4047932876755582,-0.0022982509659392747,1.3934373881153068,1.2664566497496195,-0.0011711452699525253
2023-09-25,2023-09-22,4337.44,4315.459358487113,0.004015021275819208,-0.0010655159828075731,-0.0022982509659392747,0.0006132382822578555,-0.0018065985742538187,HOLD,1.0,-0.33395018876481836,2.07084309891074,3.0654986257238495,0.33395018876481836,0.004015021275819208,1.3990433153027642,1.271551721709882,0.005080537258626781
2023-09-26,2023-09-25,4273.53,4336.593379562938,-0.01484412871796259,-0.00019520801977652383,0.004015021275819208,0.0006109646094261267,-0.0018024681098348279,HOLD,1.0,0.583825782935491,0.9177759717003093,-1.1530671272104307,-0.583825782935491,-0.01484412871796259,1.3784291146957224,1.2528160457041078,-0.014648920698186067
2023-09-27,2023-09-26,4274.51,4267.603643273142,0.00022929233000645866,-0.0013877215661162556,-0.01484412871796259,0.0006086909365943979,-0.0017983376454158363,HOLD,1.0,-2.1404313742454812,-2.7242571571809724,-3.6420331288812817,2.1404313742454812,0.00022929233000645866,1.378745214157386,1.2531033397501985,0.0016170138961227143
2023-09-28,2023-09-27,4299.7,4268.776983706866,0.005875776887473094,-0.0013421103995738554,0.00022929233000645866,0.000606769010725114,-0.0017944022276646415,HOLD,1.0,0.03307770536724071,2.173509079612722,4.897766236793695,-0.03307770536724071,0.005875776887473094,1.3868702605240157,1.2604879693634892,0.00721788728704695
